17:18,24 38 68 111 111 111 113 119 148 157 173 190 196 196 197 198 199 199 202 224 226 237 239 257 259 259 259 290 290 314 326 328 345 360 364 371 371 383 528 540 556 559 568 577 581 624 634 639 644 646 650 667 667 670 670 676 714 721 729 734 747 751 760 765 771 788 788 797 808 837 837 838 846 849 856 864 871 872 893 894 894 897 897 910 946 954 958 966 966 966 985 999 999 1003 1010 1011 1019 1019 1024 1053 1074 1079 1108 1115 1116 1135 1137 1142 1152 1155 1157 1162 1168 1210 1213 1224 1260 1264 1269 1280 1296 1296 1296 1297 1303 1304 1312 1312 1313 1314 1328 1330 1334 1335 1338 1354 1359 1365 1406 1427 1431 1462 1469 1496 1497 1502 1511 1546 1558 1572 1593 1593 1593 1595 1595 1597 1621 1621 1623 1625 1637 1659 1661 1662 1671 1688 1692 1719 1729 1739 1740 1746 1746 1782 1785 1791 1818 1823 1823 1823 1823 1825 1837 1837 1837 1843 1854 1854 1860 1867 1869 1869 1876 1883 1887 1906 1930 1930 1938 1950 1950 1960 1967 1967 1971 1975 1977 1983 1990
16,2 3 9 12 14 15 29 54 64 79 89 111 111 199 237 334 371 475 634 710 773 788 808 843 867 867 966 967 972 999 1019 1024 1045 1100 1126 1127 1269 1294 1296 1328 1356 1365 1466 1508 1595 1623 1647 1721 1823 1823 1837 1846 1884 1884 1967
25,2 2 4 21 24 28 30 37 41 50 52 58 66 78 83 89 94 105 134 506 519 552 552 629 692 788 986 1126 1204 1204 1231 1258 1281 1365 1373 1473 1647 1664 1677 1740 1781 1867 1925 1925
25,2 2 5 24 26 32 33 34 38 51 52 68 78 80 92 94 96 103 552 552 1126 1127 1231 1258 1266 1290 1473 1664 1925 1925
17,111 111 113 182 199 226 237 275 326 364 371 492 586 587 644 667 710 749 788 794 818 894 897 897 933 946 966 966 999 999 1016 1086 1155 1157 1168 1296 1427 1433 1496 1497 1497 1502 1502 1513 1540 1593 1595 1595 1630 1688 1720 1749 1823 1823 1837 1838 1845 1919 1955 1967
25,2 2 20 21 24 30 38 44 48 49 51 52 66 67 72 78 82 84 185 199 199 239 427 446 519 552 552 634 634 788 808 822 823 1118 1126 1204 1204 1231 1231 1258 1266 1266 1281 1290 1312 1313 1328 1328 1373 1373 1445 1445 1473 1473 1540 1643 1647 1647 1664 1829 1925 1925
25,2 2 3 3 8 14 15 24 32 37 39 52 78 552 552 967 983 1126 1204 1204 1231 1258 1473 1664 1677 1925 1925
25,3 3 24 34 52 78 85 88 111 111 142 199 237 309 314 366 371 379 484 519 557 570 570 586 633 634 776 788 843 867 881 893 923 924 966 1019 1019 1024 1024 1073 1090 1118 1126 1155 1155 1168 1204 1204 1280 1290 1296 1296 1297 1298 1299 1312 1356 1365 1373 1593 1595 1595 1631 1647 1648 1649 1687 1711 1740 1741 1786 1823 1823 1825 1837 1837 1838 1876 1943 1960 1977
2:11,2 60 95 111 111 129 148 151 165 185 199 220 237 254 290 296 364 371 444 644 788 788 794 818 825 837 878 878 881 946 966 1013 1013 1014 1016 1019 1024 1063 1084 1089 1197 1218 1260 1269 1296 1296 1303 1304 1307 1312 1334 1335 1378 1442 1514 1533 1593 1593 1595 1615 1656 1657 1670 1677 1688 1692 1729 1739 1823 1823 1825 1829 1833 1837 1845 1860 1867 1869 1869 1938 1948 1950 1960 1977
16,14 32 34 87 91 111 113 132 173 196 199 290 371 479 484 501 519 634 766 788 967 983 1019 1126 1139 1269 1280 1290 1294 1296 1296 1298 1298 1327 1328 1365 1373 1464 1595 1603 1647 1649 1740 1807 1822 1823 1823 1837 1876 1960
25,3 24 28 38 41 49 55 67 87 552 700 967 1126 1204 1204 1231 1258 1266 1281 1597 1664 1837 1925
2,111 152 153 196 199 237 364 710 734 752 771 788 808 878 881 897 966 966 1013 1013 1014 1015 1019 1063 1063 1119 1157 1197 1262 1269 1278 1278 1296 1296 1303 1307 1307 1312 1312 1313 1378 1556 1592 1593 1595 1637 1823 1823 1837 1860 1869 1975
25,2 2 3 7 24 25 34 37 38 41 44 55 66 69 78 80 85 87 103 519 552 552 1126 1204 1204 1231 1258 1478 1664 1677 1925 1925
25,2 3 8 12 24 51 52 52 66 71 80 91 103 165 519 552 634 1126 1204 1204 1231 1258 1266 1473 1625 1664 1925 1925
0,5 20 40 69 98 111 113 132 148 152 157 185 196 199 199 215 237 290 300 371 472 507 526 601 634 634 692 693 732 776 788 790 808 814 853 881 925 966 966 1016 1019 1024 1033 1033 1034 1034 1073 1098 1155 1157 1162 1204 1204 1213 1228 1296 1296 1304 1304 1312 1316 1317 1338 1365 1418 1427 1443 1490 1502 1527 1593 1593 1595 1595 1597 1600 1600 1632 1634 1641 1682 1729 1823 1823 1823 1824 1825 1837 1837 1847 1869 1869 1883 1943 1967 1977
13,2 4 26 104 111 111 154 196 199 237 305 345 357 364 371 384 385 390 484 500 633 640 650 734 737 788 850 893 897 966 966 967 1016 1016 1019 1024 1127 1139 1204 1215 1250 1280 1296 1296 1303 1312 1345 1356 1365 1373 1399 1427 1440 1450 1575 1593 1595 1595 1620 1694 1785 1818 1822 1823 1823 1829 1837 1837 1842 1882 1898 1977 1977 1983 1984
25,2 2 3 4 6 7 24 28 35 38 43 51 52 66 84 87 94 97 103 105 199 233 270 314 314 378 552 603 634 774 1114 1231 1258 1266 1290 1473 1664 1925 1925
16,66 121 156 157 199 414 479 702 788 881 893 966 967 1024 1126 1155 1173 1204 1290 1296 1332 1403 1444 1595 1649 1740 1823 1837 1967
25,2 23 24 25 36 39 52 78 552 696 967 1118 1126 1204 1258 1313 1445 1473 1639 1664 1925
25,2 2 3 3 20 21 28 34 38 41 49 51 52 57 66 98 199 275 303 552 552 633 634 634 808 822 966 969 1118 1126 1204 1215 1231 1258 1258 1266 1281 1290 1296 1319 1319 1328 1396 1473 1553 1664 1925 1925
18,111 119 156 157 173 199 259 476 556 667 667 710 765 788 837 838 872 881 966 982 1033 1034 1137 1168 1195 1220 1244 1272 1304 1405 1427 1433 1497 1502 1502 1593 1595 1595 1609 1621 1643 1719 1720 1729 1729 1804 1823 1823 1837 1837 1845 1854 1860 1869 1883 1883 1950 1967
16,3 4 6 17 26 44 54 66 78 94 111 111 199 237 334 475 479 519 634 710 788 808 843 867 966 966 1019 1024 1126 1127 1155 1260 1269 1294 1296 1316 1328 1365 1466 1595 1623 1647 1649 1721 1740 1823 1823 1837 1846 1967 1996
25,2 2 3 4 8 20 21 24 28 39 47 51 52 66 69 87 96 105 111 199 354 369 392 479 519 552 634 987 1126 1162 1204 1204 1231 1258 1266 1281 1290 1296 1300 1312 1473 1593 1664 1740 1837 1925 1925
25,2 2 3 4 7 15 24 51 53 56 66 74 76 78 87 94 552 552 967 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
25,2 2 3 15 24 38 51 52 233 266 571 634 966 967 1126 1204 1231 1258 1266 1280 1281 1290 1373 1473 1664 1925 1925
25,2 12 17 23 24 28 30 39 66 78 519 552 1118 1118 1126 1204 1258 1290 1473 1664 1925
25,2 2 3 4 6 16 21 24 33 37 42 49 51 60 66 87 134 173 552 552 571 629 867 966 967 1126 1204 1231 1258 1266 1281 1365 1373 1473 1664 1740 1823 1837 1867 1925 1925
25,14 15 16 23 38 39 40 45 68 94 552 967 1118 1126 1204 1258 1290 1445 1473 1664 1925
25,2 3 3 4 14 17 24 30 32 38 38 39 51 52 78 94 233 314 314 519 603 634 634 1114 1126 1153 1204 1231 1258 1266 1290 1473 1664 1925 1925
16,21 41 42 66 92 111 111 111 122 124 152 199 199 211 212 290 371 371 401 421 470 475 479 484 519 528 634 710 737 788 867 893 954 966 966 1008 1016 1019 1038 1074 1116 1126 1138 1168 1170 1173 1204 1280 1296 1296 1298 1304 1312 1328 1330 1341 1402 1406 1423 1435 1462 1569 1595 1619 1623 1647 1648 1649 1739 1740 1740 1807 1823 1823 1823 1825 1830 1837 1849 1860 1960 1967 1983
25,2 2 24 28 30 37 41 52 58 66 78 83 89 94 105 484 506 519 552 552 695 814 986 1016 1126 1204 1204 1231 1258 1281 1296 1473 1664 1677 1781 1925 1925
25,3 10 12 24 30 34 38 39 41 52 65 66 87 94 99 552 634 639 737 967 1126 1204 1204 1258 1473 1664 1745 1925 1925 1983
25,3 4 5 6 7 20 20 21 21 24 27 35 38 44 49 51 52 52 66 71 94 111 148 199 226 519 552 552 629 676 788 823 966 966 970 1009 1126 1204 1204 1231 1258 1258 1266 1281 1290 1296 1365 1373 1473 1664 1709 1740 1925 1925 1925
25,3 7 23 39 52 78 519 552 682 1126 1258 1281 1290 1294 1312 1462 1473 1643 1664 1925
25,3 3 4 20 21 24 32 34 38 51 66 74 78 88 94 97 103 105 111 199 314 519 552 634 634 710 788 799 808 881 958 966 970 1126 1204 1204 1231 1258 1258 1266 1266 1281 1296 1296 1312 1321 1328 1373 1473 1496 1510 1597 1648 1664 1664 1709 1823 1837 1925 1925
16,3 6 44 52 82 111 121 156 166 199 226 237 274 290 309 364 371 425 484 519 570 587 633 634 638 646 715 752 765 766 788 788 852 867 867 893 894 966 967 1019 1024 1082 1126 1126 1155 1157 1204 1269 1280 1290 1296 1298 1303 1334 1356 1359 1373 1394 1398 1431 1435 1438 1454 1593 1595 1595 1625 1647 1649 1652 1707 1740 1782 1785 1786 1823 1823 1833 1837 1837 1838 1866 1890 1894 1960 1967 1975
25,2 3 9 12 24 38 51 52 60 70 72 94 103 110 519 552 634 1126 1204 1204 1231 1243 1258 1266 1473 1664 1925 1925
25,3 7 9 24 24 27 33 36 38 45 51 57 70 82 86 90 93 94 94 103 106 110 185 233 314 314 552 603 634 634 774 864 1114 1126 1204 1204 1231 1258 1266 1473 1607 1664 1664 1925 1925
2:11,3 106 111 111 113 128 129 152 185 196 199 226 497 528 559 638 772 788 808 871 878 878 966 966 1013 1014 1019 1073 1080 1142 1260 1272 1280 1296 1297 1307 1312 1312 1406 1427 1502 1556 1593 1593 1595 1635 1640 1654 1688 1729 1747 1785 1794 1823 1823 1823 1837 1860 1867 1869 1869 1883 1923 1933 1967
0,111 157 160 173 196 199 199 237 290 384 385 478 509 512 528 536 609 739 739 776 788 827 833 843 856 894 933 958 964 966 966 1003 1121 1155 1195 1224 1252 1260 1280 1296 1296 1312 1335 1337 1338 1353 1374 1396 1405 1412 1432 1437 1438 1444 1453 1520 1581 1593 1595 1595 1622 1628 1755 1791 1823 1823 1823 1837 1837 1847 1847 1860 1876 1960 1977 1983
25,3 4 8 16 20 24 32 38 47 51 52 66 78 87 88 100 314 519 552 633 634 788 969 970 1126 1204 1204 1231 1258 1266 1281 1296 1320 1473 1517 1553 1664 1823 1925 1925
16,3 103 111 113 121 134 157 199 237 266 270 290 371 473 473 528 634 692 774 774 776 788 894 966 1019 1126 1204 1280 1290 1296 1296 1312 1431 1478 1593 1595 1648 1740 1814 1823 1823 1824 1829 1837 1847 1849 1876 1905 1960 1983
16,111 129 199 226 374 481 483 519 894 967 1126 1155 1173 1254 1290 1296 1312 1455 1595 1791 1814 1823 1837 1883
25,2 3 4 24 32 36 38 42 43 51 52 55 66 87 94 519 552 634 1126 1204 1204 1215 1258 1266 1473 1664 1823 1925 1925
25,2 3 9 12 17 24 30 34 38 42 44 51 52 66 74 76 79 84 85 94 103 104 233 270 314 314 552 603 633 634 1114 1126 1204 1204 1231 1258 1266 1290 1473 1607 1664 1925 1925 1938
25,2 2 3 8 14 15 24 32 37 39 52 78 552 552 692 967 983 1126 1204 1204 1215 1258 1473 1664 1677 1925 1925
16,3 5 48 111 199 362 519 634 714 788 893 966 1019 1126 1204 1243 1243 1266 1296 1396 1447 1464 1595 1687 1693 1823 1837 1867 1983
18,87 119 820 1202 1609 1739
34:18:35,45 72 237 449 639 910 966 1651 1839 1986
0,111 111 113 119 128 137 152 154 157 158 161 199 199 199 212 224 226 237 257 274 290 305 313 314 364 371 371 384 385 385 497 507 545 590 634 667 678 788 788 790 804 827 827 833 839 846 853 871 881 888 893 894 897 897 905 915 933 946 954 966 966 969 971 982 1016 1019 1071 1073 1155 1168 1243 1244 1250 1280 1296 1296 1312 1313 1314 1330 1334 1347 1427 1444 1448 1502 1520 1574 1593 1593 1595 1595 1609 1620 1639 1640 1655 1661 1688 1718 1729 1739 1750 1780 1785 1791 1823 1823 1823 1837 1837 1837 1847 1847 1847 1849 1867 1869 1869 1876 1883 1894 1945 1955 1960 1960 1967 1967 1975 1977 1977 1983 1987 1987
34:18,1 3 38 38 53 66 67 78 79 95 104 111 111 113 117 119 119 148 156 185 190 196 199 199 199 226 237 237 259 259 270 290 326 333 354 360 360 364 371 371 414 449 470 491 507 519 528 529 536 556 556 559 573 579 590 620 638 639 639 650 659 667 668 669 747 748 752 764 764 771 774 788 788 808 808 818 837 837 838 838 843 856 864 872 881 881 893 894 897 910 966 966 966 982 985 999 999 1016 1019 1024 1024 1033 1073 1074 1082 1087 1098 1103 1106 1108 1115 1119 1127 1154 1155 1155 1157 1157 1158 1162 1168 1168 1195 1197 1197 1210 1210 1211 1211 1218 1220 1224 1228 1260 1262 1264 1269 1280 1296 1296 1296 1312 1312 1312 1335 1338 1338 1347 1365 1365 1374 1394 1405 1406 1412 1427 1490 1496 1496 1497 1497 1508 1536 1552 1572 1573 1574 1574 1578 1593 1593 1593 1595 1595 1621 1623 1624 1629 1651 1659 1674 1692 1711 1711 1718 1729 1740 1749 1770 1773 1776 1782 1785 1807 1810 1814 1822 1823 1823 1823 1823 1825 1825 1829 1837 1837 1837 1838 1843 1849 1854 1860 1867 1869 1869 1876 1883 1890 1919 1938 1943 1950 1950 1960 1967 1977 1983 1989 1990
2,12 21 25 30 52 66 79 111 111 113 148 196 199 199 224 237 239 257 290 314 362 364 371 383 390 421 425 434 452 507 528 540 546 557 573 634 663 692 696 706 767 776 788 796 797 808 825 846 882 893 894 897 935 946 954 966 966 1008 1016 1019 1024 1073 1126 1137 1157 1204 1218 1260 1269 1280 1290 1296 1296 1307 1307 1313 1328 1432 1443 1499 1508 1541 1569 1593 1595 1595 1625 1630 1689 1766 1782 1822 1823 1823 1829 1837 1837 1867 1890 1960 1975 1975 1977 1983 1984
2,2 103 111 111 114 196 237 257 290 309 336 371 494 573 583 599 671 671 696 776 788 897 897 910 966 966 971 1016 1019 1024 1024 1073 1135 1152 1155 1195 1213 1215 1264 1280 1296 1307 1312 1315 1317 1373 1374 1378 1391 1443 1481 1481 1489 1569 1593 1595 1661 1823 1823 1825 1837 1837 1912 1960 1977
25,2 2 3 17 38 51 103 199 266 634 843 1075 1118 1126 1213 1231 1258 1266 1280 1281 1290 1373 1445 1445 1473 1647 1664 1925
2:11,69 111 113 129 152 152 185 196 199 199 237 364 371 444 446 470 529 540 575 622 678 788 833 856 878 878 881 894 897 946 966 966 966 1013 1014 1014 1015 1021 1063 1073 1170 1239 1244 1269 1296 1296 1307 1312 1312 1334 1427 1428 1532 1546 1569 1593 1595 1595 1615 1621 1624 1654 1657 1729 1729 1747 1823 1823 1823 1837 1837 1869 1876 1883 1883 1915 1933 1967
2:11,14 111 111 129 173 196 199 199 226 237 290 364 788 794 801 807 818 878 881 966 1003 1014 1014 1024 1080 1197 1236 1244 1260 1284 1294 1296 1296 1307 1312 1312 1508 1556 1569 1593 1595 1609 1620 1624 1654 1656 1682 1711 1729 1747 1785 1793 1823 1823 1823 1837 1837 1869 1876 1883 1933 1938
25,2 3 14 24 36 38 86 90 148 184 452 630 634 967 1016 1118 1126 1204 1231 1258 1266 1281 1296 1360 1373 1423 1445 1597 1647 1664 1925
25,2 3 8 12 15 16 20 21 25 28 38 51 52 66 78 87 94 102 103 519 552 552 634 822 966 969 987 1126 1204 1204 1231 1258 1266 1281 1290 1296 1300 1328 1373 1462 1473 1553 1597 1647 1649 1664 1867 1925 1925
16,111 113 157 199 199 233 266 266 270 290 372 372 380 483 484 634 660 765 788 880 880 893 966 1016 1024 1126 1172 1173 1204 1239 1290 1296 1296 1312 1313 1373 1595 1647 1649 1823 1823 1824 1824 1837 1960 1967
25,2 4 8 20 21 24 32 38 51 66 78 99 122 154 199 226 270 274 552 583 969 1126 1204 1231 1258 1266 1280 1281 1290 1296 1321 1334 1341 1373 1473 1647 1664 1740 1837 1925 1925 1983
2:11,111 111 128 129 152 185 196 199 199 209 226 364 497 512 528 580 788 788 808 871 878 933 966 1008 1013 1014 1019 1080 1101 1137 1139 1154 1236 1249 1260 1272 1296 1307 1312 1321 1338 1427 1502 1546 1556 1593 1595 1620 1650 1654 1729 1747 1767 1794 1823 1823 1837 1869 1883 1933 1933 1955 1967
18,111 119 148 199 224 226 237 259 290 360 371 528 555 557 747 764 788 794 837 838 881 897 966 999 1047 1056 1073 1079 1090 1103 1168 1195 1197 1280 1296 1296 1302 1312 1427 1497 1593 1595 1621 1711 1823 1823 1854 1869 1950 1967
25,2 2 3 24 35 51 52 52 54 60 66 87 92 103 199 233 236 552 603 634 814 1113 1114 1126 1204 1204 1231 1258 1266 1281 1290 1473 1607 1664 1728 1763 1925 1925
25,2 2 3 4 9 24 38 44 45 51 66 72 87 93 97 101 378 425 452 552 633 634 634 760 788 808 822 966 969 1126 1204 1204 1231 1258 1266 1281 1290 1328 1373 1473 1560 1638 1647 1664 1925 1925 1940
16,34 111 113 121 199 199 203 239 309 452 470 484 634 788 824 864 897 967 1019 1024 1126 1139 1155 1204 1213 1280 1290 1296 1298 1312 1328 1343 1345 1427 1595 1647 1823 1825 1837 1977
25,2 2 4 5 21 38 48 49 51 52 57 66 70 78 87 94 103 185 199 519 552 552 581 634 799 808 1118 1126 1204 1204 1231 1258 1266 1281 1296 1328 1373 1473 1536 1647 1664 1925 1925
16,199 239 366 452 864 967 1019 1024 1298 1345 1595 1837
11,111 113 129 148 152 184 185 196 199 237 364 371 491 682 738 779 808 878 878 881 881 893 897 966 966 972 1013 1014 1019 1020 1021 1100 1168 1195 1280 1296 1307 1312 1338 1413 1433 1556 1574 1593 1595 1595 1598 1656 1657 1729 1785 1793 1823 1823 1823 1829 1833 1837 1837 1883 1967 1977
25,2 3 3 4 6 7 15 24 24 34 51 52 76 77 78 87 94 103 105 108 111 519 552 634 880 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
16,39 88 94 103 111 122 196 199 254 290 296 323 371 421 484 512 565 737 788 822 833 867 893 967 983 1010 1019 1024 1126 1127 1269 1280 1290 1296 1296 1314 1365 1533 1593 1595 1626 1631 1632 1647 1649 1649 1721 1740 1823 1823 1837 1858 1867 1967 1977
18,111 119 148 156 196 199 224 226 237 259 290 360 371 528 555 556 557 579 639 747 764 788 794 837 838 881 897 966 999 1008 1073 1090 1103 1106 1155 1168 1195 1197 1210 1211 1228 1280 1296 1312 1347 1405 1406 1427 1435 1496 1497 1572 1573 1593 1595 1621 1659 1711 1711 1718 1791 1810 1823 1823 1823 1837 1854 1869 1876 1943 1950 1950 1967
2,111 196 290 364 371 470 528 573 788 794 808 878 966 1013 1014 1015 1019 1195 1197 1272 1280 1296 1303 1304 1307 1309 1312 1312 1335 1413 1593 1595 1643 1676 1692 1823 1823 1837 1837 1860 1867 1869 1919 1933 1983
25,2 3 5 6 15 20 21 24 25 29 33 51 52 60 66 78 87 94 103 148 178 246 369 427 484 552 581 634 634 645 650 822 966 967 999 1024 1069 1118 1118 1126 1189 1204 1204 1231 1231 1258 1266 1266 1272 1281 1296 1296 1312 1332 1420 1445 1473 1508 1513 1541 1593 1596 1664 1796 1796 1823 1837 1905 1925 1925 1951
74:23:9:87:24:10,4 94 111 111 152 161 185 196 199 199 226 226 236 290 364 371 383 503 565 739 741 808 808 893 894 897 909 929 933 946 961 966 966 980 984 986 1003 1017 1019 1088 1104 1108 1143 1164 1224 1250 1269 1296 1299 1307 1308 1308 1335 1346 1350 1383 1396 1441 1444 1453 1453 1483 1517 1593 1593 1595 1625 1635 1643 1701 1708 1782 1823 1823 1823 1825 1829 1837 1837 1847 1869 1869 1876 1894 1923 1967 1977 1977 1983 1987
25,2 2 3 9 12 15 20 24 29 30 38 51 52 55 58 60 103 111 552 552 633 760 808 822 967 969 983 993 1093 1126 1204 1204 1231 1258 1266 1281 1290 1296 1328 1330 1473 1597 1647 1664 1677 1829 1867 1925 1925
25,3 3 6 24 24 29 38 41 43 51 58 66 94 105 199 314 552 634 650 967 1118 1126 1204 1204 1231 1258 1266 1281 1296 1319 1319 1321 1431 1473 1664 1837 1925 1925
16,2 12 16 24 78 87 88 111 111 199 235 237 475 479 512 634 710 808 924 966 967 972 973 1019 1024 1126 1162 1258 1269 1296 1296 1328 1357 1365 1413 1466 1532 1595 1619 1623 1626 1647 1649 1721 1740 1786 1823 1837 1846 1967
25,2 3 4 24 25 27 28 30 32 38 42 51 52 66 70 76 78 79 87 94 103 105 106 233 274 314 314 519 552 603 634 1114 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
2,14 17 67 103 111 199 371 484 519 546 552 634 677 788 858 1019 1024 1073 1126 1224 1228 1294 1296 1307 1359 1415 1431 1432 1490 1491 1593 1595 1818 1823 1823 1837 1869 1950 1960
25,2 2 3 9 16 38 44 45 51 52 55 57 87 94 103 185 552 552 814 967 1016 1126 1145 1204 1204 1231 1258 1266 1281 1290 1473 1664 1781 1925 1925
16,94 103 111 479 833 867 894 1296 1365 1609 1740
18,3 79 87 111 111 152 199 224 371 380 475 482 494 557 639 670 709 732 734 765 771 788 818 820 838 872 881 897 954 966 966 973 1019 1090 1154 1157 1167 1168 1210 1211 1296 1296 1312 1427 1428 1438 1508 1593 1595 1661 1740 1780 1816 1823 1823 1837 1837 1838 1849 1950 1975 1977
18,87 111 156 157 196 199 199 207 224 226 259 259 360 507 556 557 601 609 667 710 764 820 837 838 867 881 966 982 1016 1024 1073 1082 1090 1168 1195 1210 1296 1312 1347 1405 1427 1435 1496 1525 1593 1595 1621 1624 1643 1718 1729 1767 1823 1823 1823 1825 1837 1837 1838 1854 1854 1869 1876 1883 1919 1943 1950 1950 1960 1967
25,16 23 29 38 39 552 571 814 1016 1126 1127 1258 1281 1290 1473 1639 1664 1925
25,3 8 30 32 35 51 66 78 94 519 552 552 1118 1126 1204 1231 1258 1266 1445 1445 1473 1664 1829 1925 1925
25,2 2 3 17 24 49 51 95 199 233 266 484 552 603 634 760 1114 1126 1231 1258 1266 1280 1281 1290 1473 1664 1925 1925 1977
25,2 2 3 17 20 21 24 45 51 52 60 111 199 226 236 484 536 552 634 634 749 760 814 843 843 1016 1075 1113 1126 1231 1258 1266 1280 1280 1281 1290 1296 1312 1328 1462 1473 1607 1647 1664 1796 1925 1925
25,2 2 5 20 23 38 39 52 104 519 552 634 682 776 799 808 822 1126 1258 1281 1290 1328 1373 1473 1647 1664 1781 1796 1925
2,1 4 16 17 39 45 67 111 199 239 371 452 511 546 552 634 677 788 825 858 971 972 1019 1024 1073 1096 1126 1296 1307 1312 1415 1431 1432 1490 1491 1593 1595 1818 1823 1823 1837 1838 1869 1950
25,3 3 7 20 24 29 30 33 34 38 50 51 52 81 94 103 111 120 134 148 314 479 484 519 552 556 634 650 676 710 788 794 822 1126 1204 1204 1231 1258 1258 1266 1281 1296 1373 1473 1508 1593 1643 1664 1709 1796 1823 1837 1925 1925
25,2 3 3 4 9 20 21 24 24 34 35 38 43 51 52 55 69 72 75 78 93 94 100 108 199 199 314 519 552 634 634 704 808 822 969 1118 1118 1126 1204 1204 1231 1258 1266 1281 1313 1319 1319 1321 1328 1328 1373 1373 1445 1445 1473 1503 1647 1647 1664 1829 1925 1925
18,156 259 838 1347 1593 1593 1767 1837 1838 1854 1950
25,2 2 3 17 24 49 51 95 199 233 266 484 552 603 634 760 1114 1126 1231 1258 1266 1280 1281 1290 1473 1664 1925 1925 1977
2,1 17 67 546 552 1307 1432 1491 1837 1838
16,3 4 12 14 32 34 52 91 103 111 111 199 237 334 475 479 519 634 710 788 808 843 966 967 972 1019 1024 1126 1269 1290 1294 1296 1312 1328 1365 1466 1508 1595 1623 1647 1649 1721 1740 1823 1837 1846 1882 1967
16,29 38 66 156 199 366 370 483 634 788 867 881 966 967 1019 1073 1126 1127 1132 1204 1296 1595 1597 1622 1823 1837 1852 1867 1983
25,2 2 3 16 20 21 24 33 35 38 44 51 87 94 111 199 519 552 552 634 634 660 693 808 822 966 1118 1126 1204 1204 1231 1258 1258 1266 1281 1296 1319 1319 1321 1328 1374 1445 1445 1473 1553 1643 1664 1823 1829 1925 1925
18,224 237 556 557 764 837 1090 1197 1296 1711 1718
25,2 3 4 24 38 51 52 57 74 78 91 93 94 96 103 148 552 630 634 634 660 814 966 969 1003 1016 1075 1118 1118 1126 1127 1204 1204 1231 1258 1266 1281 1296 1360 1373 1423 1445 1473 1553 1593 1664 1867 1869 1925 1925
25,2 3 3 4 12 15 24 38 39 51 52 66 68 78 95 103 233 314 314 391 519 552 603 634 1114 1126 1204 1204 1215 1258 1266 1290 1473 1664 1925 1925
18,224 237 556 557 764 837 1090 1197 1296 1711 1718
2,111 152 185 196 199 199 290 371 421 470 476 494 710 738 788 804 894 897 897 946 966 1013 1014 1016 1019 1024 1041 1081 1098 1100 1103 1193 1218 1224 1228 1280 1296 1307 1312 1327 1328 1335 1427 1546 1593 1593 1595 1740 1747 1750 1822 1823 1823 1837 1869 1948 1960 1960 1967 1977
