2,0 0 121 159 216 221 350 424 425 491 524 557 562 577 598 610 610 636 745 784 839 846 920 980 1056 1117 1139 1139 1149 1195 1215 1215 1234 1234 1299 1318 1346 1357 1357 1364 1465 1491 1513 1530 1530 1554 1592 1595 1598 1738 1787 1978 1990
25,161 161 1181 1536 1592 1662 1697
25,1181 1181 1767
17,128 410 1411 1815
25,585 1181
25,59 128 350 691 917 1014 1028 1181 1181 1374 1386 1534
25,374 1181
25,161 350 374 683 691 865 1181 1181 1530 1593 1697 1768
25,161 390 500 568 690 691 739 858 1028 1181 1181 1534 1767
16,369 1562
16,0 260 260 347 374 374 549 796 861 865 1022 1536 1579 1592 1593 1638 1676 1697 1877
25,161 374 684 690 1014 1028 1181 1360 1767
25,161 349 350 1181 1202 1295 1386 1467 1592 1593 1684
25,374 1181 1536
25,0 149 161 161 497 549 660 838 838 839 860 1014 1015 1028 1028 1029 1139 1140 1181 1181 1360 1386 1386 1767 1811 1835 1990
16,45 1207 1978
25,0 161 292 374 909 957 1028 1139 1181 1360 1360 1467 1530 1592 1811 1869 1894
25,161 161 1181 1536 1592 1662 1697
25,1181 1536
16,0 0 154 180 237 347 350 350 369 374 467 549 796 861 865 1081 1092 1149 1207 1507 1530 1562 1563 1593 1676 1697 1994
25,374 1181 1536
46,1346 1600
25,433 501 690 1028 1028 1181 1360 1360 1592 1592 1767
16,0 45 154 244 274 421 497 569 686 1043 1055 1242 1592 1593 1978
25,59 128 161 161 350 681 690 1015 1028 1181 1181 1994
16,0 274 1697 1878 1983
25,0 245 350 691 860 1181 1181 1185 1330 1534 1592 1925
2:11,0 0 11 17 59 249 310 343 354 425 675 729 748 813 871 969 1043 1117 1215 1255 1339 1464 1530 1530 1554 1560 1656 1657 1820 1860 1869 1869 1919
25,161 161 374 1015 1181
24:0:10,0 0 35 36 254 348 532 545 546 557 589 589 720 741 863 917 930 1043 1055 1081 1139 1207 1207 1257 1297 1297 1300 1358 1439 1476 1514 1530 1530 1563 1656 1688 1688 1699 1834 1860 1869 1869 1878 1878 1936 1991
25,161 1181 1921
25,374 470 1181 1432
25,128 161 161 690 1028 1181 1592 1767
46,0 25 350 367 374 524 635 1034 1036 1055 1140 1202 1345 1346 1346 1358 1464 1581 1664 1756
17:18,424 599 1581 1753
25,0 161 350 497 502 598 1028 1139 1181 1530 1592
18,549 726 1411
18,11 17 394 467 549 624 624 673 710 739 971 980 1055 1056 1117 1213 1646 1944 1978
16,0 161 241 254 255 350 369 605 701 946 1020 1036 1092 1215 1345 1592 1983
25,374 1181 1536
25,374 1181
25,0 130 161 690 1015 1181 1592 1767
25,0 292 350 390 497 637 690 838 838 917 1028 1028 1139 1140 1181 1360 1360 1423 1467 1530 1534 1583 1701 1767 1877 1990 1990
25,374 625 1181
25,161 600 1015 1181
4:1,237 242 532 542 1033 1143 1530 1834 1869
25,353 1181 1536
25,1181
25,161 470 681 1181 1432 1753
25,128 350 600 917 1181 1697
25,350 681 858 1181
25,681 1181
25,535 1028 1181 1360 1579 1878
25,1181 1536
18,407 549 726 1339 1411 1565
25,128 920 1015 1181 1592 1697
16,0 119 154 237 274 317 317 374 425 534 865 1043 1045 1202 1207 1258 1300 1530 1592 1593 1593
25,1028 1028 1181 1360 1360
25,1028 1171 1181 1360 1990
12,0 0 16 17 86 110 154 209 237 326 378 379 454 532 549 1004 1081 1135 1140 1171 1222 1227 1261 1318 1339 1476 1530 1536 1564 1580 1646 1684 1697 1698 1753 1753 1802 1834 1936
25,128 690 1015 1028 1181 1592
25,1181 1536
25,350 600 681 799 1014 1181
25,1181
10,0 0 35 229 348 356 546 589 660 699 739 861 970 1055 1081 1181 1186 1234 1339 1342 1345 1346 1356 1358 1530 1562 1767 1767 1768 1834 1860 1978 1990
25,161 1181 1214
25,161 294 374 377 529 701 1028 1139 1139 1181 1181 1202 1301 1315 1332 1364 1530 1592 1687 1994
25,150 161 161 390 421 690 1015 1028 1029 1181 1181 1297 1360 1360 1767 1990
25,420 1181 1536
16,0 0 154 249 350 365 369 425 435 549 579 655 671 739 780 783 795 861 865 1036 1055 1135 1143 1345 1360 1476 1530 1563 1567 1568 1592 1593 1638 1638 1676 1676 1697 1834 1936 1938
16,0 0 36 240 317 326 350 374 532 557 739 858 860 946 1181 1499 1499 1530 1592 1593 1877 1990
25,374 1181
25,374 625 1028 1139 1181 1592 1767
67,0 0 350 367 374 679 679 720 720 778 1215 1215 1346 1815 1884
25,374 390 1028 1181 1767
17,0 116 229 249 300 390 412 436 443 491 506 514 569 600 729 860 863 1042 1075 1135 1136 1136 1185 1339 1345 1362 1369 1412 1438 1530 1530 1674 1699 1710 1731 1811 1834 1835 1869 1917 1974
25,161 161 568 1015 1181
25,1181
25,128 350 1181 1374
25,0 374 502 509 1028 1140 1181 1360 1360 1592 1697 1790
2,0 350 367 374 839 1215 1267 1345 1346 1403 1530 1790 1944
25,1181
25,0 292 347 464 549 771 1028 1028 1181 1210 1360 1592 1593 1697 1990
25,374 1181
16,0 36 160 162 349 360 376 513 521 660 745 814 865 904 1001 1099 1339 1417 1530 1571 1834 1869
25,374 470 1181 1592 1990
21:0,0 0 11 86 271 366 435 446 449 532 557 653 863 890 890 891 1052 1213 1295 1388 1450 1476 1522 1522 1530 1530 1688 1816 1834 1869 1869 1878 1990
25,1181
25,374 691 1014 1028 1181 1181 1386
11,145 748 1530 1647 1869
25,0 350 374 625 838 1181 1181 1592 1990
25,106 374 1181 1461
25,161 1140 1181 1467 1530
25,536 681 946 1028 1028 1181
25,374 707 1181
16,0 347 549 636 739 861 980 1592 1593 1630 1676 1697
8,0 11 17 121 130 145 220 271 349 378 384 384 425 501 549 557 785 814 861 983 985 986 1020 1055 1103 1522 1530 1563 1580 1616 1976
2,0 36 300 421 428 549 660 795 846 871 871 1117 1212 1215 1215 1358 1530 1580 1719 1762 1860 1875 1905 1936
23:24:0:10,0 17 36 59 348 356 360 523 546 671 707 889 1043 1045 1055 1233 1255 1318 1339 1346 1357 1358 1530 1530 1536 1592 1694 1732 1755 1767 1834 1834 1869 1869 1978
21:22:7:0,0 0 5 17 36 38 59 229 249 250 314 348 356 365 409 497 521 524 531 532 546 557 589 589 599 635 707 861 880 881 890 917 930 992 1021 1042 1055 1099 1139 1297 1346 1356 1438 1439 1481 1487 1530 1530 1530 1600 1656 1678 1688 1732 1755 1767 1784 1834 1834 1869 1869 1869 1878 1925 1936 1974 1978 1983 1990
25,161 161 1181 1536 1944
2:11,0 11 88 282 310 428 441 452 701 748 748 813 871 1042 1135 1215 1362 1464 1530 1530 1644 1688 1815 1869 1869 1878 1919
12,0 180 501 553 667 683 739 795 861 983 1046 1055 1080 1081 1139 1170 1362 1481 1697 1811 1976 1990
16,16 350 557 620 739 865 946 1534 1536 1638 1877 1983
25,0 86 128 421 690 1181 1195 1530 1592 1610 1697 1767 1990
0,0 0 36 249 346 348 365 532 532 546 589 720 743 863 1021 1022 1030 1056 1140 1202 1318 1358 1362 1380 1388 1476 1530 1530 1688 1784 1869 1869 1878
25,374 1181 1358
25,1181 1358 1530
25,1181
2,0 229 249 343 379 532 557 616 815 846 956 1117 1135 1140 1215 1215 1234 1255 1267 1297 1299 1357 1447 1491 1530 1580 1600 1707 1765 1765 1860 1875 1937 1990 1990 1991
25,292 1181 1181
25,350 653 681 1181
25,374 1028 1028 1181 1360 1360
16,0 0 161 420 428 435 464 635 946 1209 1256 1345 1358 1530 1566 1568 1877
25,374 754 1181 1358
16,0 0 112 154 231 290 350 681 860 946 1021 1046 1140 1149 1530 1593 1676 1784
25,374 625 1181
25,0 470 690 865 1181 1423 1432 1534 1592
25,128 161 161 374 625 1015 1181 1662 1687 1697
18,0 469 513 624 625 710 711 860 863 889 930 1042 1318 1412 1517 1530 1688 1844 1869 1878 1944
25,59 260 374 691 1181 1181 1386
25,374 1181
25,1181 1990
17:18,0 0 0 7 7 11 17 17 80 116 128 130 154 159 199 220 254 260 282 282 300 354 356 390 407 409 436 443 476 476 524 546 549 579 598 624 655 667 710 710 711 720 739 778 783 784 813 832 839 860 860 883 889 890 956 971 980 1002 1020 1022 1029 1055 1055 1056 1056 1081 1081 1117 1135 1136 1139 1186 1212 1315 1316 1318 1339 1380 1411 1411 1412 1412 1438 1447 1473 1491 1492 1514 1521 1530 1530 1560 1576 1580 1595 1600 1688 1697 1697 1713 1732 1784 1834 1835 1844 1860 1860 1869 1878 1918 1919 1925 1936 1937 1944 1944 1970 1978 1994
25,1181 1592 1697
25,374 1028 1181 1360 1360 1536
21:1:22:0:14,0 35 36 39 149 254 255 314 348 365 379 428 428 469 497 546 589 660 667 690 707 711 739 783 804 836 839 890 890 891 1207 1208 1213 1213 1358 1487 1521 1530 1530 1536 1578 1653 1653 1688 1719 1762 1834 1834 1835 1944
25,1267 1403 1432 1943
25,374 509 946 1028 1052 1140 1181 1360 1360 1374 1467 1530 1790
25,0 0 350 374 536 690 701 946 1028 1028 1028 1181 1181 1215 1299 1357 1360 1530 1534 1592 1592 1697 1767
25,0 59 292 374 377 1181 1592
16,0 0 244 350 374 860 883 1530 1530 1676 1697 1869 1878
25,585 1181
25,0 86 292 690 838 1181 1466 1467 1534 1592
25,59 374 1014 1028 1171 1181 1181
17,0 128 135 221 345 394 424 425 513 625 780 839 860 863 1020 1261 1342 1346 1369 1411 1412 1530 1592 1593 1713 1869 1936
25,0 0 161 292 374 377 690 739 860 865 1052 1181 1467 1534 1877 1990
25,292 374 470 1014 1028 1181 1181 1267 1432 1583 1649 1656 1727
25,225 350 532 1140 1181 1374 1467
25,0 128 161 274 350 374 433 501 600 690 739 858 865 917 1015 1028 1028 1181 1202 1487 1534 1583 1662 1697
25,374 1181
1:23:40:14,521 1135 1212 1345 1346 1530 1580 1581 1732 1732
16,374 535 780 1417 1762
25,0 128 161 920 1163 1181 1697 1767 1990 1994
25,1181 1536
25,353 739 1181
25,0 690 1181 1536 1592
25,374 1181 1185
25,681 1140 1181 1944
25,1028 1171 1181 1360
25,161 161 681 739 917 1140 1181 1181 1374 1467 1579 1662 1697
25,244 653 1181
16,260 350 374 1045 1530 1697
25,59 237 292 1181 1358 1536 1656
25,1181 1536
25,128 350 532 1140 1181 1374
25,58 292 377 486 1028 1028 1181 1195 1945
25,1028 1181 1360 1360 1536
25,681 1181 1536
25,0 374 390 532 1181 1467 1767
1:14,0 271 310 374 379 390 421 763 1209 1446 1447 1530 1668 1698 1938
16,0 10 240 274 347 425 600 831 831 1207 1207 1530 1592 1593 1593 1834
47:22,0 271 452 600 671 671 1042 1140 1362 1450 1521 1530 1530 1687 1687 1688 1869 1869 1944 1991
11,0 0 10 160 250 360 410 425 432 501 532 716 748 748 813 814 871 880 1001 1152 1318 1339 1455 1507 1530 1530 1571 1571 1699 1732 1860 1869 1869 1919
25,0 161 347 350 470 691 917 1139 1140 1181 1386 1467 1521 1578 1662 1697
25,374 1181
17:18,0 17 229 249 356 443 513 598 600 624 710 813 846 860 889 1081 1117 1135 1186 1412 1438 1492 1530 1530 1688 1710 1834 1844 1860 1869 1878 1937 1944
2,0 0 0 11 11 135 154 248 249 289 320 378 441 508 513 652 675 686 707 748 799 871 871 871 872 876 1001 1029 1034 1036 1042 1080 1104 1135 1163 1213 1215 1215 1256 1319 1330 1350 1464 1494 1530 1530 1560 1562 1688 1688 1694 1765 1765 1869 1869 1878 1878 1919 1925 1974
25,374 690 1028 1028 1181 1181 1360 1592 1592
4:1,1455 1530 1638 1869
25,691 1028 1181 1181 1767
25,1181 1534 1536
16,0 350 374 653 846 1450
4:1:23:24:14,36 452 665 1021 1350 1457 1530 1536 1536 1556 1638 1731 1784 1869 1875 1990
25,681 739 1028 1028 1181 1360
25,374 861 1181
4:1:0,0 0 7 11 180 249 410 497 532 589 1002 1043 1055 1081 1117 1234 1297 1343 1345 1646 1653 1653 1654 1654 1688 1732 1753 1878 1936 1990
25,59 237 1028 1181 1358 1592
25,149 690 1014 1028 1028 1181 1767
25,161 282 1015 1181 1753
2,0 88 255 300 334 420 421 452 486 522 701 1052 1195 1197 1202 1215 1530 1534 1534 1554 1579 1580 1687 1719 1811 1869 1944
25,374 1181
25,374 412 1028 1028 1181 1360 1360
25,681 1028 1028 1181 1360
25,390 1181
25,374 1028 1181 1181
2,0 585 707 768 1048 1165 1215 1276 1476 1523 1530 1687 1936 1990
3,0 240 367 374 385 424 500 536 605 701 701 739 1004 1021 1055 1215 1215 1345 1518 1530 1784 1875 1875
16,0 0 17 59 428 549 1055 1226 1345 1450 1627 1697 1698 1835 1877 1877
25,292 377 470 690 1181 1297 1335 1432 1536 1767
25,0 350 701 946 1028 1052 1181 1360 1360 1467 1530 1990
25,0 350 374 1028 1028 1036 1052 1181 1536 1675
25,59 260 350 681 1181 1461 1530
25,244 532 653 1140 1181
25,1028 1181 1360 1536
17:18,0 11 347 390 600 625 655 840 860 861 905 1042 1056 1266 1362 1412 1438 1694 1697 1835
16,0 0 119 180 240 350 350 464 568 739 780 980 1081 1530 1592 1697 1762
25,161 1181 1536
0,0 128 161 282 379 443 532 861 1036 1052 1140 1181 1215 1530 1604 1744 1834 1990
25,0 161 347 377 502 690 838 1028 1028 1181 1181 1242 1360 1466 1578 1579 1592 1697
2,1403 1815
16,0 0 240 350 365 367 374 684 839 906 906 909 1099 1256 1297 1364 1466 1530 1534 1581 1676 1869 1894 1976
25,1181 1536
16,0 0 36 154 180 274 347 350 350 374 421 425 436 598 675 739 739 1036 1055 1207 1212 1297 1297 1346 1464 1476 1487 1487 1530 1592 1593 1697 1877 1990 1994
15,0 89 314 350 542 723 784 1380 1719 1974
25,0 161 161 377 502 838 917 1181 1181 1202 1530 1662 1990
25,161 532 905 1028 1181 1360
2,0 350 367 374 839 999 1215 1267 1345 1346 1403 1790 1815 1944 1945
41,0 145 350 351 374 424 581 1301 1301 1994
25,374 532 1181 1536 1938
25,0 119 317 317 681 1028 1028 1181 1360 1360 1536
25,161 374 1181 1536
11,0 326 379 748 1081 1135 1165 1212 1212 1213 1215 1339 1374 1423 1507 1530 1530 1541 1576 1598 1684 1688 1869 1869 1878 1905 1925
2,0 350 367 839 999 1215 1267 1345 1346 1403 1530 1790 1869 1877 1944
4:1:55:64,0 379 424 497 1208 1450 1530 1563 1869
16,0 106 128 161 350 362 374 390 390 600 625 1015 1045 1530 1877
25,59 374 1181 1181
2:27,702
16,0 274 350 739 1207 1297 1300 1350 1530 1530 1592 1697
25,1181 1536
25,374 1028 1028 1181 1360 1360
1:14,154 244 501 568 763 1362 1530 1646 1834 1869
16,0 0 25 83 121 128 128 128 130 154 240 274 289 326 374 428 491 491 502 549 635 660 726 805 846 861 956 992 1033 1034 1043 1054 1055 1099 1139 1181 1207 1207 1345 1345 1346 1369 1530 1530 1592 1592 1593 1593 1646 1697 1697 1811 1918 1936 1970 1983 1994 1994
25,374 690 1028 1028 1181 1360 1592 1767
25,589 1181
25,350 374 920 1015 1028 1028 1029 1092 1163 1181 1386
16,739
16,558 1465 1566 1593 1638
2:11,0 2 59 75 249 452 452 486 748 783 871 1012 1036 1135 1215 1530 1530 1687 1732 1811 1860 1869 1869
0,0 161 161 209 263 356 379 452 464 557 660 726 785 1140 1186 1417 1530 1530 1536 1834 1834 1983 1990 1990
17,860 1412
4:1,0 254 255 255 290 409 452 624 653 663 729 1357 1455 1479 1530 1869 1990
17:18,0 0 0 7 17 36 106 121 161 189 194 221 249 320 379 394 407 409 416 428 433 469 476 491 497 513 513 514 514 521 569 579 598 625 632 710 710 711 720 729 732 743 745 768 781 784 819 835 848 860 860 861 863 866 889 956 1020 1021 1022 1036 1042 1046 1052 1055 1056 1081 1135 1135 1139 1152 1212 1213 1227 1253 1258 1267 1273 1299 1318 1319 1339 1345 1374 1380 1411 1412 1435 1464 1473 1491 1530 1530 1530 1536 1576 1600 1604 1610 1644 1646 1688 1697 1710 1710 1762 1790 1844 1844 1860 1869 1869 1878 1917 1917 1925 1930 1937 1944 1944 1974 1978 1990 1994
16,0 0 549 616 636 739 739 860 917 980 1592 1676
25,374 470 532 920 1181 1242 1592 1697
25,1181
17,0 0 130 189 436 513 549 600 660 781 814 860 860 983 1055 1056 1081 1339 1411 1412 1412 1438 1451 1530 1565 1713 1815 1820 1905 1947
25,59 106 292 314 374 690 691 1028 1181 1360 1360 1592 1592
25,1181
25,0 0 154 161 240 248 350 374 436 739 1028 1055 1055 1081 1207 1465 1530 1566 1592 1593 1638 1697 1698 1815 1936
2:11,0 0 11 44 59 88 119 310 320 660 701 710 748 748 871 871 992 1135 1192 1212 1213 1215 1256 1530 1530 1554 1612 1646 1688 1811 1820 1860 1869 1869 1925 1944
16,0 347 350 374 780 796 1036 1043 1207 1207 1226 1592 1593 1697
25,1181 1536
2,0 32 379 441 549 579 632 748 871 871 872 1029 1056 1135 1186 1197 1197 1212 1215 1215 1261 1476 1530 1576 1860 1869 1978
25,374 1181 1386
25,44 374 1181
0,0 36 59 86 365 377 379 452 532 534 577 655 681 780 799 890 890 891 891 920 1036 1055 1056 1139 1149 1213 1213 1220 1222 1332 1339 1357 1450 1530 1530 1536 1539 1539 1567 1581 1627 1688 1756 1834 1869 1869 1878 1936
13,0 0 145 221 232 254 255 350 497 579 585 605 723 863 1043 1140 1212 1301 1339 1364 1499 1530 1649 1790 1877 1990 1991
25,128 161 161 247 1015 1181
16,36 282 347 780 1055 1092 1315 1358 1593 1697 1744
25,536 1028 1181 1360
25,130 149 690 1028 1140 1181 1181 1297 1467
18,0 7 36 407 513 513 549 625 710 711 745 889 890 891 1042 1081 1117 1143 1213 1339 1412 1451 1530 1688 1688 1820 1844 1860 1869 1878 1878 1944
16,0 0 347 374 549 616 739 1055 1220 1592 1593 1676 1697
25,0 229 263 347 374 1181 1530 1697
25,1181
25,420 1181
25,374 1028 1028 1181
25,420 470 739 1181 1697
25,1028 1181 1360
25,161 161 374 1015 1181
16,0 0 0 83 249 274 347 350 374 549 585 739 905 956 980 1021 1036 1081 1084 1092 1207 1213 1227 1318 1350 1374 1558 1592 1593 1697 1697 1812 1835 1860 1990
25,350 374 535 681 1181
25,476 585 1181 1702 1990
25,0 374 470 521 691 717 838 865 920 1181 1181 1242 1662 1697
25,374 1181 1374
25,0 161 374 549 835 838 920 1181 1181 1411 1432 1536 1662
16,0 45 154 290 350 374 491 625 726 739 739 768 971 980 986 1055 1056 1207 1212 1267 1295 1299 1300 1345 1350 1356 1530 1592 1593 1697 1811 1815 1978
25,374 1171 1181
25,59 161 161 732 1015 1181
2:11,0 0 10 11 59 360 409 635 675 716 743 748 748 871 968 1046 1135 1215 1318 1339 1442 1507 1530 1530 1571 1580 1598 1688 1711 1766 1860 1869 1869 1878 1908 1919
0,0 5 36 254 255 366 369 390 454 589 589 707 729 814 835 861 1033 1055 1117 1234 1251 1297 1346 1355 1356 1358 1439 1447 1514 1530 1564 1762 1834 1834 1860 1990
25,161 374 838 1181 1467
16,0 36 128 532 1345 1386 1530 1697 1834 1835 1990
16,0 11 245 349 374 1055 1092 1744 1762 1878
25,374 1140 1181
25,128 161 161 1015 1181 1925
25,532 1140 1181
16,0 237 374 379 1171 1171 1297 1362 1638 1647 1990
18,7
34:18:35,326 476 784 1135 1816
0,0 0 5 7 10 17 36 121 160 161 254 255 255 360 365 443 513 524 655 671 707 720 743 763 791 814 839 955 1036 1055 1081 1135 1171 1227 1255 1319 1339 1358 1363 1439 1493 1494 1530 1530 1580 1611 1688 1753 1762 1834 1834 1834 1835 1869 1869 1878 1930 1938 1947 1978 1990
34:18,0 0 7 7 17 59 128 189 199 229 282 326 354 365 374 378 390 407 407 409 424 443 476 476 497 501 513 598 599 624 624 632 675 710 710 711 711 729 732 745 784 813 848 860 860 889 890 956 971 983 1004 1020 1029 1036 1054 1055 1055 1056 1056 1081 1081 1117 1135 1136 1136 1143 1149 1186 1295 1318 1339 1411 1411 1412 1412 1491 1492 1493 1493 1513 1530 1530 1530 1560 1600 1646 1688 1697 1713 1784 1815 1835 1844 1860 1869 1869 1878 1905 1925 1936 1944 1944 1990 1994
2,0 0 106 121 161 237 290 300 365 394 424 508 532 536 626 701 720 754 816 1042 1056 1104 1215 1215 1261 1346 1357 1530 1565 1731 1978 1978 1990 1991
2,0 0 17 116 121 154 356 379 424 449 536 784 839 1052 1055 1117 1135 1139 1140 1215 1222 1357 1402 1530
25,957 1028 1139 1181 1360 1360 1592
2:11,0 11 59 310 314 378 394 441 467 524 675 707 729 748 748 871 872 883 961 1084 1135 1163 1215 1339 1341 1455 1464 1530 1554 1560 1598 1688 1688 1711 1756 1869 1878 1878 1919
2:11,0 0 11 17 116 660 667 673 748 861 961 968 1135 1215 1530 1560 1598 1627 1688 1711 1765 1869 1878 1919 1925
25,58 1028 1181 1360 1536 1592
25,374 690 1181 1374 1467 1536 1592 1593
16,0 36 128 244 244 250 349 350 502 556 625 1092 1163 1592 1593
25,128 1181 1592 1697 1990
2:11,0 0 10 11 59 360 369 432 743 748 814 871 968 1002 1042 1043 1054 1135 1215 1339 1464 1530 1595 1598 1688 1711 1732 1766 1869 1878 1919 1919 1947
18,0 7 598 624 660 710 711 860 889 930 1004 1081 1117 1135 1209 1339 1412 1530 1844 1869 1944
25,681 1014 1015 1181 1687
25,247 290 690 1181 1579 1592 1927
16,0 106 154 350 699 732 1036 1043 1055 1099 1139 1207 1339 1592
25,59 374 433 1028 1181 1592
16,106 240 732 1207
11,0 11 58 59 354 425 652 748 748 871 882 883 1081 1117 1135 1215 1261 1493 1530 1688 1765 1811 1878
25,0 374 1181
16,0 119 174 180 317 350 369 412 585 690 707 739 980 1530 1562 1566 1567 1592 1593 1593 1676 1697
18,0 7 249 407 476 598 624 660 710 711 860 889 1004 1055 1081 1117 1135 1136 1149 1318 1329 1339 1350 1411 1412 1491 1492 1530 1600 1762 1784 1844 1869 1936 1944 1944
2,0 424 660 748 871 872 1117 1135 1212 1213 1215 1507 1530 1646 1860 1869 1905 1919 1990
25,112 292 294 350 433 486 497 690 860 953 1028 1028 1115 1181 1335 1360 1438 1530 1534 1767 1767 1945
74:23:9:87:24:10,0 0 59 363 412 589 717 783 805 814 845 846 861 880 961 989 1036 1215 1258 1297 1358 1530 1530 1571 1659 1834 1869 1869 1908 1990
25,0 690 858 996 1181 1227 1536 1592
25,161 497 1028 1181 1345
16,0 0 347 369 549 616 1036 1181 1455 1558 1562 1592 1593 1676 1697
25,161 161 374 1015 1181
2,0 350 374 1149 1215 1267 1345 1346 1403 1530 1790 1869 1944
25,59 681 1181
16,0 317 347 707 739 1697
18,0 0 249 250 348 356 476 514 546 577 579 625 632 711 745 1054 1056 1080 1081 1136 1339 1341 1356 1530 1697 1753 1787 1815 1835 1944 1978
18,0 36 365 407 452 454 513 549 624 710 711 739 889 971 1081 1117 1329 1339 1350 1411 1446 1530 1560 1688 1732 1815 1844 1844 1869 1878 1905 1936 1944 1944
25,420 681 1181
25,374 1028 1181 1360 1360
25,350 1015 1181
25,0 350 390 600 681 920 957 1014 1181 1374 1592 1767
25,374 690 1181 1592 1767
2,0 106 367 701 839 999 1215 1345 1346 1403 1530 1790 1815 1869 1944
25,0 161 347 350 374 407 497 521 549 660 690 1181 1181 1530 1662 1767
25,161 374 690 1028 1028 1181 1360 1360 1423 1592 1592
18,711 1530 1530 1732 1815 1844 1944
25,350 1015 1181
2,1215 1346 1403 1815
16,0 0 347 374 549 616 1592 1593 1676 1697 1877
16,240 242 349 739 1536 1990
25,0 374 502 690 1028 1181 1181 1360 1360 1467
18,407 624 710
25,502 681 861 957 1028 1028 1181 1360 1467 1530 1869
25,161 161 260 374 1015 1140 1181
18,407 624 710
2,0 59 356 549 671 871 909 969 1004 1149 1215 1226 1339 1464 1494 1530 1530 1674 1697 1711 1869 1930
25,374 690 1181 1767
25,374 1181
25,0 347 374 690 920 1139 1140 1171 1181 1297 1467 1534 1697 1731
25,128 374 1015 1181 1592 1697
25,1171 1181
25,0 374 858 996 1181 1227 1536 1592
25,0 374 420 502 1028 1028 1140 1181 1360 1360 1386 1536 1592
2:11,0 0 282 441 452 508 675 748 871 1135 1195 1215 1215 1339 1530 1530 1600 1688 1711 1811 1869 1869 1878
16,0 221 350 362 365 624 739 748 861 865 1256 1339 1455 1530 1834 1869 1877 1945
