16,153 159 248 356 430 742 1080 1151 1161 1196 1288 1350 1382 1442
25,88 248 248 580 883 985 996 997 1169 1169 1317 1442
17,1232 1232
25,290 290
25,290 294 615 853 868 1382 1442
16,166 247 248 248 294 312 451 473 543 553 554 702 708 758 766 768 777 883 897 917 1081 1085 1130 1153 1271 1311 1427 1442
18:52,386 410 465 543 679 701 715 747 848 851 883 997 1023 1026 1034 1059 1161 1323 1351 1383 1442
25,290 290 853 1442
16,357 357 618 767 917 1007 1029 1196 1203 1288 1350 1408 1442
34:18,7 130 157 166 244 245 247 315 315 316 316 365 382 393 410 421 449 449 494 505 532 553 564 653 655 655 701 713 722 746 747 763 776 777 827 849 887 978 1055 1080 1151 1153 1225 1252 1272 1281 1289 1311 1316 1325 1351 1394 1396 1408 1442
25,248 290 1169
16,122 122 129 244 248 265 390 451 553 553 713 789 880 1023 1094 1099 1137 1225 1240 1316
16,7 20 88 108 244 248 311 328 391 494 648 828 954 957 985 1080 1133 1316 1317 1409 1409 1409 1422
25,48 60 105 153 153 156 176 232 248 294 314 400 526 540 635 715 734 747 765 891 892 897 897 904 917 918 933 963 1055 1098 1099 1130 1169 1176 1311 1383 1394 1442 1443
32:45,433 553 580 735 747 758 768 777 828 887 921 963 997 1052 1061 1094 1162 1251 1442 1443
1:14,74 322 827 827
25,290 514 868 883 926
4:1:23:24:14,322 439 1080 1147 1147 1323 1405
4:1,156 308 312 421 613 649 746 777 827 996 997 1097 1130 1162 1203 1316 1317 1350
25,290 290 613 853 868 1442
25,248 386 390 522 747 883 891 933 997 1098 1316
16,400 553 913 990 1100 1161
16,50 156 244 322 390 526 553 776 882 992 1169 1316 1405
16,88 129 157 553 997 1169 1317 1323
45,583 635 696 828 882 1185 1251 1316 1317 1323 1442 1443
23,248 410 827 1316
25,88 290 290 615 633 720 747 853 853 868 891 1098 1169 1442
4:1:23:14,439
1:14,60 258 322 386 391 449 509 722 827 921 1021 1080 1080 1123 1406
25,290 853
32,280 300 343 386 505 536 765 992 1011 1046 1080 1316 1317 1325 1442 1443
16,88 156 276 543 615 635 1029 1240
12,19 79 156 157 252 434 439 447 449 540 610 734 743 765 777 839 857 872 991 996 997 997 1033 1176 1281 1286 1406 1422
25,290
16,65 122 122 156 248 290 308 312 635 758 768 777 789 880 880 908 955 955 991 1029 1070 1149 1169 1169 1311 1405
26:31:32:17:0,4 88 163 191 258 294 311 382 386 390 391 410 449 449 465 535 543 543 631 635 635 648 679 728 734 917 975 996 1011 1046 1052 1088 1176 1177 1286 1325 1442 1442 1446
25,206 290 853 1442
16,130 157 248 265 553 957 1149 1323 1444
25,55 122 290 1169
25,290 290 295
16,248 522 609 613 883 990
16,153 232 255 314 404 553 758 839 908 996 1130 1133 1151 1283 1288 1442
25,12 122 248 345 356 386 391 891 1098 1222
25,290 386 615 853 868 1169 1430
25,55 290 548
25,55 290 926
41,147 276 411 553 892 1288 1323 1350 1442
25,55 290 926
25,153 247 248 248 255 259 294 356 390 618 624 635 715 777 848 880 887 992 993 1012 1015 1023 1060 1130 1268 1311 1316 1317 1422
16,55 248 766 1012 1288 1442
25,853
25,79 209 248 255 290 404 828 853 1026 1098 1169 1251
16,50 265
1:14,2 55 73 271 322 439 497 758 908 1013 1130
4:1:7,65 108 147 247 265 294 322 390 421 433 526 540 554 569 579 580 586 592 618 635 708 715 758 765 777 777 789 841 963 993 996 1013 1013 1034 1149 1169 1176 1224 1240 1252 1272 1273 1311 1317 1325 1422 1427 1442 1442
25,18 248 290 290 356 390 391 553 580 635 650 679 747 765 828 891 933 965 1012 1013 1098 1130 1169 1408 1442
16,156 255 265 265 306 306 328 505 553 579 635 713 933 1012 1196 1251 1268 1442
25,449 465 479 553 583 722 747 853 895 1162 1169 1350 1442
0,90 439 526 535 614 734 765 766 768 849 851 887 1005 1023 1176 1232 1267 1286 1311 1317 1325 1325 1442 1443 1446
25,290 290 615 853 868 1406 1442
13,39 39 322 447 526 614 722 770 880 900 921 1011 1012 1013 1026 1161 1225 1317
17:18,244 316 532 776 777 839 890 963 965 1252 1316
25,55 290
16,20
51,210 248 333 1011 1012 1162 1350
16,222 614 1029 1052
25,153 248 290 290 514 613 828 853 868 1098 1442
16,156 248 328
16,130 156 248 258 265 306 777 882 957 992 1149 1151 1317 1323
2,59 227 390 535 543 648 758 883 975 1032 1088 1162 1181 1316 1405 1422
25,290 853 1442
25,60 248 248 509 535 610 648 655 715 758 776 777 917 957 1010 1061 1443
7,156 271 280 295 328 410 536 766 1147 1317 1323 1442
16,88 156 248 479 713
16,156 248 580 880
32,79 277 386 410 421 449 543 580 631 715 849 853 1011 1052 1123 1210 1288 1442 1442
0,333 400 442 514 526 635 747 765 777 1267 1316 1317 1325 1325 1427 1446
16,88 166 191 247 248 400 618 880 1060 1270 1317 1350 1442
25,55 290
25,18 55 248 258 277 290 393 433 618 747 766 853 891 996 1015 1061 1162 1169 1173 1267 1317 1404 1442
4:1,55 787 872 974 1316
18,12 108 164 191 247 248 391 433 449 451 586 696 702 758 768 777 777 849 851 882 883 921 957 997 1026 1052 1060 1100 1162 1169 1176 1225 1286 1351 1402
31,276 410 543 631 747 1442 1442
25,247 248 248 290 290 356 420 479 553 580 633 720 766 848 853 891 957 1062 1169 1169 1177 1194 1267 1442
2,280 311 439 828 883 883 972 1023 1151 1316 1323 1405
16,88 130 294 479 649 649 957 1323
16,2 55 88 153 156 232 248 265 328 404 410 532 535 543 553 553 554 560 586 636 707 777 787 991 1203 1224 1263 1271 1408 1442
25,290 290 306 615 853 868 990 1169 1442
25,55 88 122 248 290 926 1026 1169
34:18,316 365 655 890
31,410 543 631 827 828 848 996 997 1442
25,198 248 277 290 357 386 615 648 758 853 853 868 891 918 1026 1130 1169 1169 1311 1430 1442
25,290 853
17:18,12 66 108 391 560 763 777 868 881 882 1267 1316
25,868 1442 1442
34:18,434 449
17,609 763 1444
45,18 76 88 827 995 1251 1442 1442
16,880
25,18 55 248 390 580 648 722 853 957 1080 1130 1169 1442
1:14,122 308 881 1162
16,191 248 248 255 255 265 502 553 553 615 713 721 853 955 957 997 1149 1151 1169 1196 1248 1311 1323
4:1:11,60 79 137 157 222 277 308 315 316 316 391 434 439 509 543 580 747 768 777 777 828 839 865 900 908 921 963 979 996 996 997 997 1013 1061 1070 1080 1081 1109 1137 1216 1222 1252 1267 1271 1311 1406 1442
16,104 259 314 357 553 758 849 857 992 1317 1427
17:18,386 648 777 827 848 881 913 1158
2:3,7 12 247 277 311 357 446 449 497 522 543 592 618 618 631 668 715 789 839 883 883 883 925 954 992 996 996 997 997 1061 1062 1088 1161 1194 1252 1252 1286 1311 1316 1325 1402 1405 1410 1422 1427 1442 1444
17:18,66 84 777
25,248 290 290 404 828 1442
25,290
16,122 248 294 502 880 1169
18,166 190 390 505 553 613 649 649 655 721 957 1023 1225 1267 1311 1316 1351 1398 1405 1408 1442
25,166 853 868 1070 1442
25,55 290 926
2,1151 1350
18,164 543 633 696 839 1084 1173 1193 1202 1225 1316 1351 1398
0,153 259 280 343 386 400 439 447 509 532 532 540 540 543 579 734 747 776 883 975 996 997 1033 1052 1055 1081 1161 1221 1224 1288 1312 1317 1325 1325 1408 1422 1427
2,232 311 386 479 494 763 882 883 883 963 1109 1224 1316
16,633 720 1029
25,290 926
25,290 290 853 868 990
16,18 248 271 853 869 891 1061 1130 1286 1442
0,18 55 79 209 210 210 247 255 277 280 285 295 295 400 403 497 579 610 618 618 655 655 679 727 734 777 777 839 996 997 1062 1083 1122 1151 1162 1251 1288 1311 1312 1325 1383 1398 1402 1406 1430 1442
32:18:35,7 55 65 191 192 245 294 294 295 382 400 434 442 449 543 548 586 655 655 735 765 777 827 848 849 882 882 917 925 931 933 963 975 997 1005 1011 1055 1061 1177 1272 1286 1311 1312 1317 1325 1408 1427 1442 1442
16,248 248 265 553 635 765 990 992 1029 1350
25,141 248 553 853 1060 1442
17:45,66 88 108 400 543 560 579 635 696 768 777 839 880 963 1023 1026 1052 1094 1176 1203 1240 1251 1267 1286 1316 1405
1:5,280 543 580 641 728 828 1325 1442
16,122 164 247 248 255 255 440 735 880 954 991 1252
16,130 252 386 609 1029 1080 1151 1169 1288
11,7 153 280 295 365 473 543 583 734 766 957 1061 1062 1137 1173 1203 1224 1224 1225 1316 1325 1405 1442 1443
25,20 290 926
25,265 290 290 613 614 615 633 853 868 955 1098 1169
25,198 277 290 294 553 615 635 853 868 1029 1088 1442
18,66 84 777
52,4 191 294 345 401 614 635 758 848 848 853 1080 1271 1442
25,290 853 1442
17,532 707 1316 1408
25,55 122 248 290 908 1169
16,156 271 322 587 1029 1133 1350
16,248 957 990 1317
25,290 290 853 868 1169 1442
25,290 290 853 868 990 1442
25,290 290 853
0,247 322 494 543 614 618 655 655 777 887 890 957 1325 1325 1405
16,244 247 248 390 613 827 857 872 880 1060 1094 1130 1169 1316 1427
0,447 648 655 734 887 992 1112 1155 1232 1317 1325 1396 1427
25,290 290
16,248 880 1094 1169
16,55 159 164 165 190 191 232 244 247 248 248 252 257 265 277 285 290 311 312 391 410 479 553 564 579 635 635 648 765 768 848 880 881 904 908 926 931 955 955 963 990 990 992 997 1015 1029 1032 1098 1151 1169 1169 1181 1202 1273 1288 1316 1323 1394 1396 1405 1442
16,553 1151 1408
25,7 153 248 277 390 410 514 553 614 708 758 839 853 880 975 995 1442 1442
17,139 176 259 410 580 635 648 655 715 747 777 851 853 857 869 992 1061 1317 1323 1408 1427 1427 1442 1442 1443
25,90 553 635 650 768 1442
16,7 20 122 156 248 390 1060 1270 1271 1316 1427
29:0,73 74 280 439 543 921 925 954 996 1288 1317 1325 1396 1427 1442 1443
55:23:64:33:24:10,18 79 130 157 276 294 295 311 312 316 386 390 439 446 473 580 635 715 721 722 743 746 768 827 828 848 865 872 883 892 921 997 1061 1196 1221 1271 1272 1311 1316 1405 1406 1406 1442
17,148 295 295 295 306 310 391 410 449 514 514 543 635 679 747 747 777 827 848 857 897 963 963 963 996 1033 1052 1072 1162 1194 1222 1316 1405 1405
16,294 553 615 655 655 777 880 997 1162
25,290 290 848 853 1442
1:14,2 55 322 439 526 564 770 1013 1130 1137
25,290 290 615 853 853 868 1442
45,74 410 715 995 995 1251 1323 1442
16,192 244 248 258 265 315 560 758 770 776 776 872 880 880 957 1012 1169 1288 1350
2:3,248 390 462 462 522 883 995 1032 1442
16:11,12 55 248 271 290 635 891 900 996 1023 1060 1099 1137 1151 1169 1323 1406 1442
16,247 248 404 411 479 514 543 553 592 613 758 777 827 892 1130 1173 1196 1203 1224 1247 1316 1442
25,290 853 868 1442
16,130 153 156 248 265 294 315 707 887 957 1149 1151 1317 1323
11,393 841 880 1023 1161 1173 1225 1312 1350 1351
2:3,59 88 153 248 248 294 308 311 311 382 434 462 522 522 614 734 853 880 883 887 891 963 995 996 1013 1059 1060 1072 1080 1169 1196 1224 1286 1291 1323 1418 1442 1442
31,122 265 276 553 579 580 635 669 921 996 1317 1325
1:0:14,1098 1325 1325 1442 1443
17,163 311 635 827 828 828 963 963 1218 1334 1405 1406
2:11,7 20 73 390 439 494 579 583 610 633 645 734 808 827 883 883 921 954 1081 1173 1203 1287 1311 1312 1316 1316 1325 1396 1408 1409 1442 1443
7,294 328 421 439 787 1060 1158 1408 1410
25,290 615 853 868 990 1070 1311 1351 1442
16,248 479 669 992 1029 1061 1350 1444
16,265 300 451 635 758 880 1130 1151 1248 1248 1288
48:19:28:36:68:30,328 579 580 696 1194 1218 1218
7,122 390 421 532 618 743 777 880 881 966 1004 1032 1062 1203 1225 1317 1325 1408
16,624 635 908 1060 1130 1268
16,88 153 420 430 514 526 553 554 648 1021 1021 1268 1288 1442 1444
25,290 615 853 868 1169 1442
0,7 312 421 505 882 992 1203 1325 1398 1444
17:18:45,7 163 166 222 227 244 295 295 306 316 390 410 434 449 479 543 553 580 610 635 679 707 734 758 768 777 827 828 839 882 921 963 995 1032 1052 1072 1094 1103 1112 1191 1251 1334 1405 1442
25,290
2:25,74 153 247 390 522 543 553 575 610 618 839 853 883 883 908 921 1016 1081 1085 1098 1099 1193 1232 1350 1408 1442 1443
18,311 766 1162 1316
25,290 853 868 1169 1442
0,1 3 55 209 255 420 479 543 575 655 655 758 766 777 827 857 887 991 992 1016 1029 1061 1080 1083 1161 1203 1325 1325 1398 1405
3,163 248 258 386 391 462 514 522 586 747 747 758 777 917 957 996 1151 1270 1404 1442
25,18 88 248 294 357 357 614 742 747 763 808 828 853 891 1080 1098 1130 1323 1350 1427 1442 1442
48,232 248 276 277 386 532 579 891 931 1137 1151 1408
16:15:50,11 12 139 156 247 248 248 276 535 538 538 635 635 648 768 811 895 1010 1026 1109 1169 1224
25,290 853 1442
25,55 122 248 290 410 1026 1169
1:14,74 74 88 122 164 165 265 276 277 294 410 439 536 715 734 747 777 839 972 974 1033 1033 1169 1173 1224 1224 1225 1267 1268 1402
16,153 156 410 526 553 633 633 705 720 848 869 891 933 935 957 1151 1161 1240 1350 1409
25,290 290 853 853 868 1427 1442
17:18,66 66 300 311 494 777 887 888 1099 1203 1203 1210 1251
25,290 322 390 618 715 747 827 853 1099 1169 1351
18,122 227 232 439 446 583 648 765 882 1083 1203 1225 1317 1325 1325 1351 1398 1398 1405 1409 1442
25,55 122 306
25,55 290 926
16,7 122 587 587 1398 1442
18,55 66 300 311 400 579 777 865 1203 1221 1383 1442
16,156 522 765 996 1007 1029 1268 1325
25,290 290 853 1442
48,74 609 996
25,259 386 580 766 857 921 1098 1169 1317 1442
16,880 1169
25,55 290 926
16,55 122 156 248 489 580 758 789 880 880 895 996 1059 1169 1222 1223
16,39 153 248 285 322 595 713 883 954 1029 1240 1271
11,7 322 447 758 1173 1224 1301 1316 1396 1405 1442
1:14,310 357 540 648 715 828 849 996 997 1010 1052 1061 1147 1193 1252 1288 1325 1325 1427 1427
4:1:39,2 65 232 255 290 290 322 386 758 766 827 882 1004 1013 1059 1224 1317
25,290 514 768 853 868 926 1442
25,55 122 290 633
25,290 290 853 1268
16,73 122 248 1060
16,88 357 1151 1288 1350
16,294 306 648 735 777 848 848 895 995 996 1442
16,122 248 328 430 571 609 792 880 1062 1169 1210 1225 1268 1288 1350 1442
25,290 853 868 1169 1442
25,290 290 853
46,4 19 104 139 227 232 247 271 276 277 280 333 343 410 421 494 514 532 553 575 618 618 723 848 931 955 955 991 1010 1012 1061 1203 1224 1225 1267 1316 1317 1422 1430
16,122 248 290 614 848 848 880 957 990 1169 1210 1316
25,290 290 853
6,60 73 198 232 265 322 382 391 449 509 543 569 579 618 631 995 997 1059 1088 1130 1317 1321 1405 1442 1443
25,645 1169
25,290 853 868 990
1:14,163 311 333 393 532 575 991 1080 1210 1216 1404 1442
8,18 322 655 765 827 1442
32,65 79 88 104 105 108 163 191 232 295 295 311 451 526 540 543 543 580 591 696 701 715 722 728 734 743 747 768 841 848 851 853 918 921 931 955 965 992 1007 1011 1015 1018 1052 1081 1122 1169 1224 1267 1311 1317 1325 1442 1443 1444
25,248 277 615 853 868 1130 1442
15,55 74 248 294 391 535 538 538 586 613 648 668 758 880 926 957 1033 1288 1350
31,382 382 390 543 655 827 996 997 1442 1442
25,55
32,306 390 391 514 543 579 618 631 715 827 848 917 997 1011 1032 1052 1162 1224 1288 1442
25,55 222 290 926
25,198 248 248 276 390 430 777 887 1169 1270 1316 1442
25,198 290 290 615 828 853 868
25,55 141 191 192 308 990 1169
1,18 59 59 73 122 148 191 206 276 343 410 411 538 587 648 650 758 765 765 777 827 828 839 841 869 872 882 895 897 954 957 991 992 1007 1012 1062 1169 1202 1210 1247 1272 1311 1317 1325 1442 1442
16,522 767 1288 1351
0,108 592 765 789 890 1221 1325 1402 1405 1422
25,248 742 891 1130 1221 1316 1442
32,164 257 259 276 285 449 543 543 554 569 618 641 648 655 655 848 904 955 991 993 1011 1013 1032 1083 1232 1317
10,271 294 322 543 881 883 1083 1442
16,7 122 129 248 314 580 758 880 881 926 990 1060 1112
25,393 553 853 1098 1442
1:14,65 156 157 173 232 322 439 473 624 636 766 777 880 882 997 1081 1103 1153 1161 1222 1316 1317 1325 1402 1405 1406 1442 1444
16,20 20 723 1409
16,55 130 248 252 276 328 386 497 553 635 707 713 758 827 880 990 1023 1032 1060 1097 1130 1169 1286 1288 1323 1323 1442
2:11,18 60 122 248 280 294 311 390 391 410 494 543 543 554 579 583 610 618 635 763 848 883 883 954 955 972 974 974 985 996 1081 1123 1155 1177 1182 1194 1203 1224 1311 1316 1323 1325 1396 1422 1424 1442 1443
16,88 122 248 897 957 1161 1351 1351
26:0,4 280 294 1325
25,55 290 926
16,247 702 872 1061 1196 1350
16,88 156 232 247 255 306 356 357 522 618 883 1012 1240 1268 1442
1:14,55 130 390 420 918 1029 1081 1203 1225 1251 1325 1351 1405 1418
60:1:14,421 439 439 509 777 787 1316
25,290 853 1442
15,156 294 322 357 449 532 538 538 579 635 743 811 883 992 996 997 1158 1221 1408 1442 1442
2,247 311 592 618 742 746 883 883 995 997 1080 1224 1251 1316 1317 1323 1442
25,290 290 853 1442
0,386 393 631 747 883 997 1177 1224 1225 1323 1325 1325 1409
2,883
25,7 853
25,290 926
25,290 290 853
18:45,391 543 777 888 1162 1251
1:14,79 156 294 587 614 777 1098 1196 1222
52,18 449 465 538 827 995 1210 1442
26:0,882 1325
12,391 439 553 554 575 827 992 1061 1223 1224 1317 1442 1442
7,55 74 88 164 198 259 277 294 390 421 473 514 765 908 926 997 1169 1169 1210 1316 1317 1325 1405 1427 1442 1442
16,294 522 522 758 768 880 880 1169 1288 1323 1351
29,55 294 386 449 536 543 575 580 631 655 882 1088 1325 1442
45,153 449 1405
48,391 421 479 497 553 554 827 1032 1162 1210 1224 1317 1424
16,7 122 157 164 245 247 248 259 624 648 702 758 765 766 777 857 931 1029 1033 1061 1151 1169 1268 1321 1443
25,290 514 548 853 868
16:51,139 248 975 1224 1225 1323
16,473 614 853 872 891 1052 1099 1130 1149 1169 1203 1422 1430
25,635 768 853 853 868
25,88 290 390 853 868 1406 1442
25,290 290 853
25,12 59 148 176 248 248 276 410 540 580 721 758 765 913 921 997 1004 1011 1012 1012 1169 1427 1442 1443
25,290 613 853 868 1098 1442
18,386 390 777 1196 1267 1316
25,290 853 868 1169 1248
13,73 308 356 497 650 768 869 887 1023 1060 1130 1151
16:41,153 248 553 1012 1288 1291
25,122 192 290 308 926 978 1169 1240 1311
16,156 316 633 1240 1288
25,290 290 853 868 1169 1442
25,290 615 853 868
17,316 543 777 1251 1267
25,290 290 853
16,153 248 553 1151 1350 1442
48,105 191 248 295 434 553 575 579 747 768 811 882 891 985 997 1317 1321 1405
2:67:11,248 276 439 883 963 1012 1112 1161 1267 1287 1311 1404
16,20 20 156 244 391 553 702 758 768 777 913 931 975 993 1080 1161 1173 1222 1268 1394 1405
25,290 509 926 1444
42,1 2 88 157 280 497 770 881 917 996 1153 1173 1218 1288
17,295 390 526 777 839 848 963 965 1316 1405
4:14,156 294 322 386 439 579 655 746 765 828 997 1080 1081 1151 1325 1427
16,88 122 130 163 248 306 312 314 400 765 990 1029 1029 1052 1161 1169 1288
25,290 290 668 853
25,248 908
1,244 421 439 526 758 848 1013 1034 1094 1317 1325
25,198 290 294 615 853 853 868 1442
18,7 65 192 227 294 382 386 439 543 553 580 635 655 679 696 715 735 765 766 768 827 849 883 963 997 1052 1162 1225 1271 1286 1311 1351
16,4 122 147 153 153 248 248 255 276 294 306 357 410 505 553 579 618 624 635 655 722 765 777 839 892 992 1011 1060 1130 1153 1169 1176 1268 1268 1281 1286 1288 1311 1316 1350
25,290 290 356 613 853 868 1098 1169 1442
16,18 166 244 248 248 479 587 592 633 655 720 720 722 734 827 828 872 957 1032 1162 1222 1286 1350 1442 1444
16,247 391 648 880 996
18,390 777 900 975 1267 1316
17:18,55 66 130 446 635 777 1267 1316 1323
25,290 615 853 868 1442
25,55 290 290 853 926
25,39 248 259 295 758 853 857 957 995 1169 1316 1317 1442
2,39 66 280 311 312 386 390 439 586 618 715 722 758 808 828 883 883 887 972 1081 1162 1169 1202 1203 1251 1281 1316 1405
25,12 198 248 257 290 526 853 891 975 992 1169 1442
25,290 290 553 853 1442
25,122 248 927 1169 1442
25,290 290 853 868 1442
25,290 853 1427 1442
23:43,130 153 156 391 439 1203 1325
25,290 290 853 1442
82,322 451 451 827 1223 1223 1350 1442
17,311
17,553 635 839
16,122 248 553 613 653 992 1288
17,2 108 514 996 1130 1321 1323 1405
32,4 4 55 79 90 147 148 153 191 227 247 247 258 265 271 271 277 294 312 328 386 390 391 400 410 410 430 494 526 543 554 633 635 702 722 735 746 758 765 777 828 883 883 908 917 926 975 991 997 1026 1059 1060 1088 1162 1162 1181 1194 1218 1247 1267 1286 1311 1316 1317 1442 1442 1443
16,130 206 248 265 553 997 1052 1149 1169
16,173 248 328 571 1268 1288
25,153 248 400 449 618 655 765 766 955 957 978 1088 1137 1323 1442 1442
25,290 926
16,857 1169
25,290 926
25,290 853
45,1251
2:67:27,18 300 306 308 311 322 390 624 883 1012 1061 1080 1251 1406 1442 1442
31,191 449 536 848 997 1442
31,996 997 1442
25,153 248 252 526 1130 1196
18:52:0,104 130 157 247 328 365 390 410 446 535 543 543 575 591 613 633 655 696 701 715 728 777 828 849 882 887 888 995 1004 1012 1123 1177 1191 1232 1311 1316 1317 1325 1325 1398 1442
25,248 497 615 917 1080 1130 1407 1442
2,88 166 166 252 276 311 391 543 635 808 883 883 887 891 895 926 997 1013 1016 1060 1123 1424
12,312 439 631 887 1316 1323
25,290 290 404 614 669 853 868 1052 1130 1169 1442
16,248 543 635 696 1130 1151 1350 1443 1444 1444
25,11 248 580 633 668 702 853 890 926 1072 1169 1221 1311 1443
4:1,2 157 390 421 543 708 766 777 827 887 897 917 975 1026 1032 1055 1169 1224 1232 1267 1271 1288 1317 1383
0,7 66 88 90 163 191 227 232 333 403 434 440 447 502 509 514 540 543 548 614 635 653 655 715 758 765 766 768 849 887 890 917 921 935 975 992 1004 1007 1032 1046 1061 1062 1149 1225 1252 1311 1325 1351 1396 1402 1405 1406 1427 1427 1442 1444
